,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Deck_Num,Deck_Side,Group,GroupSize
3281,7178_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,F,1487.0,P,7178,1
3282,7183_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,7183,1
3283,7185_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,D,224.0,P,7185,1
3284,7195_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,G,1173.0,S,7195,1
3285,7196_01,Mars,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,1491.0,P,7196,1
3286,7198_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,G,1159.0,P,7198,1
3287,7201_01,Mars,False,TRAPPIST-1e,64.0,False,509.0,0.0,1023.0,0.0,80.0,F,1384.0,S,7201,1
3288,7204_01,Mars,False,55 Cancri e,24.0,False,114.0,0.0,0.0,1479.0,0.0,F,1385.0,S,7204,1
3289,7209_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,E,479.0,S,7209,1
3290,7209_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,2768.0,0.0,5.0,559.0,E,479.0,S,7209,2
3291,7211_01,Mars,False,TRAPPIST-1e,31.0,False,1415.0,0.0,271.0,412.0,0.0,E,480.0,S,7211,1
3292,7212_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1201.0,0.0,0.0,0.0,F,1388.0,S,7212,1
3293,7213_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1162.0,P,7213,1
3294,7220_01,Europa,False,TRAPPIST-1e,34.0,False,135.0,207.0,0.0,1471.0,876.0,B,272.0,S,7220,1
3295,7222_01,Earth,False,TRAPPIST-1e,32.0,False,1.0,946.0,2.0,0.0,0.0,F,1496.0,P,7222,1
3296,7223_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,1390.0,S,7223,1
3297,7228_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1176.0,S,7228,1
3298,7231_01,Earth,False,TRAPPIST-1e,39.0,False,1230.0,0.0,7.0,163.0,48.0,F,1498.0,P,7231,1
3299,7237_01,Earth,False,55 Cancri e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,G,1179.0,S,7237,1
3300,7239_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,1164.0,P,7239,1
3301,7241_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,A,88.0,S,7241,1
3302,7241_02,Europa,False,TRAPPIST-1e,24.0,False,0.0,1455.0,172.0,7690.0,20.0,A,88.0,S,7241,2
3303,7243_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,1180.0,S,7243,1
3304,7243_02,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,1180.0,S,7243,2
3305,7243_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,1180.0,S,7243,3
3306,7243_04,Earth,False,55 Cancri e,21.0,False,0.0,0.0,256.0,979.0,0.0,F,1393.0,S,7243,4
3307,7243_05,Earth,True,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,G,1180.0,S,7243,5
3308,7244_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,1181.0,S,7244,1
3309,7245_01,Mars,False,TRAPPIST-1e,41.0,False,149.0,1.0,2216.0,0.0,0.0,F,1394.0,S,7245,1
3310,7248_01,Mars,False,55 Cancri e,32.0,False,976.0,0.0,84.0,22.0,0.0,F,1500.0,P,7248,1
3311,7248_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,1500.0,P,7248,2
3312,7251_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,1165.0,P,7251,1
3313,7254_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,292.0,1334.0,E,483.0,S,7254,1
3314,7262_01,Mars,False,TRAPPIST-1e,45.0,False,381.0,1.0,1512.0,586.0,0.0,F,1504.0,P,7262,1
3315,7263_01,Unknown,False,TRAPPIST-1e,30.0,False,1.0,0.0,478.0,4.0,321.0,F,1399.0,S,7263,1
3316,7264_01,Earth,False,TRAPPIST-1e,56.0,False,758.0,0.0,0.0,0.0,1.0,F,1400.0,S,7264,1
3317,7265_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,324.0,138.0,49.0,133.0,F,4.0,S,7265,1
3318,7266_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,39.0,449.0,321.0,G,1182.0,S,7266,1
3319,7266_02,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,1182.0,S,7266,2
3320,7266_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1182.0,S,7266,3
3321,7269_01,Earth,False,PSO J318.5-22,60.0,False,250.0,0.0,0.0,355.0,6.0,F,1505.0,P,7269,1
3322,7269_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,1169.0,P,7269,2
3323,7272_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,1172.0,P,7272,1
3324,7275_01,Earth,False,PSO J318.5-22,64.0,False,245.0,2414.0,0.0,0.0,13.0,F,1402.0,S,7275,1
3325,7281_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,1415.0,0.0,0.0,1238.0,C,266.0,S,7281,1
3326,7282_01,Earth,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,G,1173.0,P,7282,1
3327,7286_01,Mars,False,TRAPPIST-1e,62.0,False,933.0,0.0,0.0,28.0,0.0,D,226.0,P,7286,1
3328,7287_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,274.0,S,7287,1
3329,7288_01,Earth,False,TRAPPIST-1e,33.0,False,229.0,248.0,0.0,402.0,0.0,F,1403.0,S,7288,1
3330,7291_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,1186.0,S,7291,1
3331,7293_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,491.0,0.0,298.0,0.0,E,469.0,P,7293,1
3332,7294_01,Earth,False,TRAPPIST-1e,23.0,False,514.0,0.0,22.0,1.0,1.0,G,1187.0,S,7294,1
3333,7295_01,Earth,False,TRAPPIST-1e,18.0,False,96.0,0.0,607.0,0.0,1.0,E,470.0,P,7295,1
3334,7295_02,Earth,False,TRAPPIST-1e,47.0,False,1095.0,320.0,1015.0,0.0,0.0,E,470.0,P,7295,2
3335,7299_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,806.0,0.0,15.0,F,1404.0,S,7299,1
3336,7308_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,C,267.0,S,7308,1
3337,7312_01,Mars,False,TRAPPIST-1e,44.0,False,106.0,0.0,2561.0,348.0,0.0,D,230.0,P,7312,1
3338,7315_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,1175.0,P,7315,1
3339,7316_01,Earth,False,PSO J318.5-22,43.0,False,0.0,726.0,1.0,23.0,0.0,F,1515.0,P,7316,1
3340,7317_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,0.0,0.0,697.0,0.0,F,1406.0,S,7317,1
3341,7318_01,Mars,False,PSO J318.5-22,29.0,False,1061.0,7.0,312.0,0.0,11.0,F,1407.0,S,7318,1
3342,7319_01,Earth,False,PSO J318.5-22,13.0,False,33.0,28.0,685.0,27.0,0.0,G,1176.0,P,7319,1
3343,7319_02,Earth,False,PSO J318.5-22,16.0,False,13.0,805.0,2.0,8.0,6.0,G,1176.0,P,7319,2
3344,7319_03,Earth,False,TRAPPIST-1e,25.0,False,0.0,733.0,0.0,0.0,0.0,F,1516.0,P,7319,3
3345,7325_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,451.0,1100.0,67.0,E,472.0,P,7325,1
3346,7329_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2783.0,195.0,897.0,852.0,E,473.0,P,7329,1
3347,7329_02,Europa,False,TRAPPIST-1e,35.0,True,0.0,3131.0,0.0,203.0,719.0,E,473.0,P,7329,2
3348,7329_03,Europa,False,55 Cancri e,56.0,False,132.0,4531.0,2.0,119.0,67.0,E,473.0,P,7329,3
3349,7333_01,Earth,False,TRAPPIST-1e,20.0,False,612.0,154.0,4.0,17.0,0.0,E,489.0,S,7333,1
3350,7335_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,G,1177.0,P,7335,1
3351,7345_01,Mars,False,TRAPPIST-1e,18.0,False,350.0,0.0,107.0,0.0,892.0,F,1521.0,P,7345,1
3352,7348_01,Mars,False,TRAPPIST-1e,26.0,False,1189.0,0.0,632.0,0.0,0.0,F,1414.0,S,7348,1
3353,7348_02,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,1414.0,S,7348,2
3354,7348_03,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,F,1414.0,S,7348,3
3355,7349_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,152.0,0.0,146.0,329.0,G,1180.0,P,7349,1
3356,7352_01,Earth,False,PSO J318.5-22,25.0,False,1197.0,102.0,0.0,0.0,0.0,F,1415.0,S,7352,1
3357,7354_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,B,242.0,P,7354,1
3358,7354_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,B,242.0,P,7354,2
3359,7354_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,B,242.0,P,7354,3
3360,7354_04,Europa,False,TRAPPIST-1e,60.0,False,0.0,1959.0,91.0,2206.0,7229.0,B,242.0,P,7354,4
3361,7354_05,Europa,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,B,242.0,P,7354,5
3362,7354_06,Europa,False,TRAPPIST-1e,36.0,False,0.0,911.0,0.0,749.0,1.0,B,242.0,P,7354,6
3363,7355_01,Mars,False,TRAPPIST-1e,22.0,False,848.0,0.0,5.0,445.0,0.0,E,491.0,S,7355,1
3364,7357_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1193.0,S,7357,1
3365,7362_01,Earth,False,TRAPPIST-1e,37.0,False,48.0,84.0,0.0,20.0,658.0,G,1195.0,S,7362,1
3366,7363_01,Earth,True,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,G,1182.0,P,7363,1
3367,7364_01,Earth,False,TRAPPIST-1e,44.0,False,1.0,0.0,0.0,0.0,0.0,G,1196.0,S,7364,1
3368,7368_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,7368,1
3369,7369_01,Mars,False,TRAPPIST-1e,31.0,False,953.0,0.0,20.0,382.0,556.0,F,1524.0,P,7369,1
3370,7373_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,275.0,S,7373,1
3371,7373_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,B,275.0,S,7373,2
3372,7375_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,757.0,12.0,18.0,E,493.0,S,7375,1
3373,7378_01,Earth,False,TRAPPIST-1e,33.0,False,157.0,645.0,0.0,1447.0,1.0,F,1528.0,P,7378,1
3374,7380_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,276.0,S,7380,1
3375,7380_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,B,276.0,S,7380,2
3376,7380_03,Europa,False,TRAPPIST-1e,44.0,False,334.0,80.0,0.0,1019.0,1966.0,B,276.0,S,7380,3
3377,7380_04,Europa,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,B,276.0,S,7380,4
3378,7381_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,1187.0,P,7381,1
3379,7382_01,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,G,1197.0,S,7382,1
3380,7383_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,1188.0,P,7383,1
3381,7383_02,Earth,False,TRAPPIST-1e,39.0,False,350.0,134.0,0.0,0.0,319.0,F,1529.0,P,7383,2
3382,7384_01,Earth,False,TRAPPIST-1e,27.0,False,837.0,0.0,0.0,36.0,0.0,E,494.0,S,7384,1
3383,7386_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,1189.0,P,7386,1
3384,7389_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,1530.0,P,7389,1
3385,7397_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,B,243.0,P,7397,1
3386,7400_01,Earth,False,PSO J318.5-22,41.0,False,366.0,0.0,0.0,17.0,331.0,F,1532.0,P,7400,1
3387,7404_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,1199.0,S,7404,1
3388,7407_01,Mars,False,TRAPPIST-1e,27.0,False,213.0,1083.0,1.0,0.0,1.0,E,480.0,P,7407,1
3389,7409_01,Earth,False,TRAPPIST-1e,39.0,False,791.0,0.0,0.0,94.0,0.0,F,4.0,S,7409,1
3390,7409_02,Earth,False,TRAPPIST-1e,34.0,False,0.0,14.0,775.0,14.0,0.0,F,1421.0,S,7409,2
3391,7412_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,273.0,S,7412,1
3392,7413_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,1196.0,P,7413,1
3393,7413_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,1196.0,P,7413,2
3394,7414_01,Mars,False,55 Cancri e,13.0,False,78.0,1.0,16.0,5.0,1868.0,D,222.0,S,7414,1
3395,7415_01,Earth,False,TRAPPIST-1e,50.0,False,14.0,0.0,3.0,483.0,0.0,G,1202.0,S,7415,1
3396,7417_01,Earth,False,TRAPPIST-1e,24.0,False,31.0,0.0,232.0,232.0,1026.0,F,1422.0,S,7417,1
3397,7417_02,Earth,False,TRAPPIST-1e,18.0,False,1551.0,228.0,0.0,0.0,0.0,G,1203.0,S,7417,2
3398,7420_01,Earth,False,TRAPPIST-1e,24.0,False,651.0,0.0,0.0,38.0,0.0,F,1536.0,P,7420,1
3399,7421_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,G,1198.0,P,7421,1
3400,7421_02,Earth,False,PSO J318.5-22,22.0,False,0.0,796.0,0.0,0.0,0.0,F,1537.0,P,7421,2
3401,7423_01,Mars,False,TRAPPIST-1e,13.0,False,1087.0,36.0,19.0,6.0,0.0,F,1538.0,P,7423,1
3402,7423_02,Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,1538.0,P,7423,2
3403,7424_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,61.0,566.0,0.0,G,1199.0,P,7424,1
3404,7426_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,274.0,S,7426,1
3405,7426_02,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,C,274.0,S,7426,2
3406,7426_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,274.0,S,7426,3
3407,7433_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,1201.0,P,7433,1
3408,7434_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,3.0,0.0,1617.0,E,482.0,P,7434,1
3409,7439_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,384.0,0.0,37.0,1721.0,B,280.0,S,7439,1
3410,7439_02,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,280.0,S,7439,2
3411,7440_01,Earth,False,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0,F,4.0,S,7440,1
3412,7441_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,245.0,P,7441,1
3413,7443_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1207.0,S,7443,1
3414,7451_01,Earth,False,TRAPPIST-1e,23.0,False,49.0,2110.0,8.0,0.0,568.0,F,1542.0,P,7451,1
3415,7454_01,Earth,False,PSO J318.5-22,40.0,False,7.0,0.0,83.0,230.0,220.0,G,1209.0,S,7454,1
3416,7463_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0,F,4.0,S,7463,1
3417,7465_01,Earth,False,TRAPPIST-1e,25.0,False,61.0,0.0,701.0,75.0,68.0,E,497.0,S,7465,1
3418,7466_01,Mars,False,TRAPPIST-1e,24.0,False,1289.0,0.0,0.0,0.0,0.0,F,1425.0,S,7466,1
3419,7467_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,203.0,0.0,603.0,629.0,E,484.0,P,7467,1
3420,7468_01,Europa,False,TRAPPIST-1e,25.0,False,13.0,0.0,0.0,1.0,132.0,E,498.0,S,7468,1
3421,7469_01,Unknown,False,TRAPPIST-1e,24.0,False,433.0,110.0,209.0,23.0,0.0,F,4.0,S,7469,1
3422,7470_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,1213.0,S,7470,1
3423,7471_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,1208.0,P,7471,1
3424,7471_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0,G,1208.0,P,7471,2
3425,7473_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,0.0,1.0,733.0,F,1427.0,S,7473,1
3426,7473_02,Earth,False,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0,F,1427.0,S,7473,2
3427,7474_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,G,1214.0,S,7474,1
3428,7476_01,Earth,False,TRAPPIST-1e,23.0,False,11.0,1017.0,0.0,0.0,1.0,F,1428.0,S,7476,1
3429,7480_01,Earth,False,55 Cancri e,29.0,False,84.0,0.0,28.0,496.0,0.0,F,1430.0,S,7480,1
3430,7482_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,1547.0,P,7482,1
3431,7482_02,Unknown,False,TRAPPIST-1e,22.0,False,0.0,0.0,976.0,1713.0,0.0,F,1547.0,P,7482,2
3432,7489_01,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,1211.0,P,7489,1
3433,7489_02,Earth,False,TRAPPIST-1e,28.65814620162446,False,606.0,23.0,3.0,16.0,154.0,F,1548.0,P,7489,2
3434,7489_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,1211.0,P,7489,3
3435,7491_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,1212.0,P,7491,1
3436,7493_01,Earth,False,PSO J318.5-22,26.0,False,0.0,742.0,0.0,0.0,1.0,F,1549.0,P,7493,1
3437,7497_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,1218.0,S,7497,1
3438,7511_01,Earth,False,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,0.0,G,1213.0,P,7511,1
3439,7516_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0,F,1556.0,P,7516,1
3440,7519_01,Earth,False,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0,F,1558.0,P,7519,1
3441,7526_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,D,225.0,S,7526,1
3442,7528_01,Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,G,1220.0,S,7528,1
3443,7528_02,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,1220.0,S,7528,2
3444,7528_03,Earth,False,TRAPPIST-1e,32.0,False,482.0,0.0,0.0,321.0,0.0,F,1438.0,S,7528,3
3445,7528_04,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,1220.0,S,7528,4
3446,7530_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,285.0,S,7530,1
3447,7530_02,Europa,False,55 Cancri e,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,B,285.0,S,7530,2
3448,7530_03,Europa,False,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0,B,285.0,S,7530,3
3449,7530_04,Europa,False,55 Cancri e,47.0,False,0.0,744.0,0.0,8911.0,1165.0,B,285.0,S,7530,4
3450,7532_01,Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,1222.0,S,7532,1
3451,7537_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,G,1224.0,S,7537,1
3452,7539_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,C,242.0,P,7539,1
3453,7539_02,Europa,False,TRAPPIST-1e,34.0,False,0.0,4402.0,9.0,788.0,79.0,C,242.0,P,7539,2
3454,7540_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,30.0,173.0,572.0,0.0,F,1563.0,P,7540,1
3455,7541_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,F,1441.0,S,7541,1
3456,7541_02,Unknown,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,1441.0,S,7541,2
3457,7541_03,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,E,500.0,S,7541,3
3458,7546_01,Europa,True,55 Cancri e,39.0,True,0.0,0.0,0.0,0.0,0.0,C,243.0,P,7546,1
3459,7547_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1379.0,0.0,70.0,0.0,F,1565.0,P,7547,1
3460,7548_01,Earth,False,TRAPPIST-1e,18.0,False,20.0,0.0,572.0,254.0,452.0,F,1566.0,P,7548,1
3461,7551_01,Earth,False,PSO J318.5-22,34.0,False,0.0,0.0,1349.0,1.0,0.0,F,1443.0,S,7551,1
3462,7554_01,Earth,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,G,1226.0,S,7554,1
3463,7555_01,Unknown,False,55 Cancri e,30.0,False,1487.0,306.0,478.0,65.0,1.0,E,491.0,P,7555,1
3464,7556_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,C,280.0,S,7556,1
3465,7556_02,Unknown,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,C,280.0,S,7556,2
3466,7556_03,Europa,False,TRAPPIST-1e,33.0,False,0.0,673.0,0.0,0.0,783.0,F,4.0,S,7556,3
3467,7556_04,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,280.0,S,7556,4
3468,7557_01,Mars,False,TRAPPIST-1e,29.0,False,1118.0,0.0,606.0,50.0,0.0,F,1567.0,P,7557,1
3469,7557_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,1567.0,P,7557,2
3470,7557_03,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,F,1567.0,P,7557,3
3471,7558_01,Mars,False,TRAPPIST-1e,26.0,True,1141.0,315.0,652.0,0.0,0.0,E,492.0,P,7558,1
3472,7558_02,Mars,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,1568.0,P,7558,2
3473,7562_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,645.0,4.0,F,1446.0,S,7562,1
3474,7564_01,Mars,False,TRAPPIST-1e,27.0,False,1382.0,0.0,0.0,0.0,62.0,F,1447.0,S,7564,1
3475,7566_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,1822.0,0.0,97.0,1165.0,D,236.0,P,7566,1
3476,7570_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,B,248.0,P,7570,1
3477,7570_02,Europa,False,TRAPPIST-1e,25.0,False,2044.0,10302.0,0.0,4.0,4009.0,B,248.0,P,7570,2
3478,7571_01,Mars,False,TRAPPIST-1e,26.0,False,1022.0,0.0,140.0,20.0,0.0,D,238.0,P,7571,1
3479,7575_01,Earth,False,TRAPPIST-1e,20.0,False,718.0,0.0,0.0,0.0,43.0,F,1448.0,S,7575,1
3480,7581_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,3453.0,2228.0,7.0,2342.0,E,503.0,S,7581,1
3481,7582_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,1218.0,P,7582,1
3482,7582_02,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,1218.0,P,7582,2
3483,7582_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1218.0,P,7582,3
3484,7582_04,Earth,False,TRAPPIST-1e,22.0,False,0.0,545.0,0.0,145.0,0.0,F,1573.0,P,7582,4
3485,7582_05,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,1218.0,P,7582,5
3486,7587_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,729.0,0.0,0.0,0.0,F,1575.0,P,7587,1
3487,7589_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1220.0,P,7589,1
3488,7590_01,Unknown,False,TRAPPIST-1e,20.0,False,0.0,7.0,1393.0,11.0,0.0,F,1449.0,S,7590,1
3489,7591_01,Earth,False,TRAPPIST-1e,29.0,False,150.0,1459.0,0.0,0.0,0.0,E,494.0,P,7591,1
3490,7591_02,Earth,False,Unknown,28.0,False,71.0,296.0,323.0,2.0,0.0,F,1576.0,P,7591,2
3491,7593_01,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,A,82.0,P,7593,1
3492,7597_01,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,1221.0,P,7597,1
3493,7597_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,G,1221.0,P,7597,2
3494,7597_03,Earth,False,TRAPPIST-1e,15.0,False,0.0,230.0,0.0,214.0,1106.0,F,1577.0,P,7597,3
3495,7597_04,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,G,1221.0,P,7597,4
